Publication Effective Date: 03/20/2026 17:13:31,,,,,
,,,,,
Product Code,Rate,15 Days Lock,30 Days Lock,45 Days Lock,60 Days Lock
N30I/O_E39_FULL_BKST,8.5,-3.748,-3.598,-3.448,
N30I/O_E39_FULL_BKST,8.625,-3.955,-3.805,-3.655,
N30I/O_E39_FULL_BKST,8.75,-4.163,-4.013,-3.863,
N30I/O_E39_FULL_BKST,8.875,-4.375,-4.225,-4.075,
N30I/O_E39_FULL_BKST,9,-4.593,-4.443,-4.293,
N7/6_30_E39_ASSET_BKST,5.5,5.584,5.734,,
N7/6_30_E39_ASSET_BKST,5.625,4.89,5.04,,
N7/6_30_E39_ASSET_BKST,5.75,4.228,4.378,,
N7/6_30_E39_ASSET_BKST,5.875,3.598,3.748,,
N7/6_30_E39_ASSET_BKST,6,2.967,3.117,,
N7/6_30_E39_ASSET_BKST,6.125,2.376,2.526,,
N7/6_30_E39_ASSET_BKST,6.25,1.817,1.967,,
N7/6_30_E39_ASSET_BKST,6.375,1.286,1.436,,
N7/6_30_E39_ASSET_BKST,6.5,0.484,0.634,,
N7/6_30_E39_ASSET_BKST,6.625,0.007,0.157,,
N7/6_30_E39_ASSET_BKST,6.75,-0.444,-0.294,,
N7/6_30_E39_ASSET_BKST,6.875,-0.831,-0.681,,
N7/6_30_E39_ASSET_BKST,7,-1.127,-0.977,,
N7/6_30_E39_ASSET_BKST,7.125,-1.361,-1.211,,
N7/6_30_E39_ASSET_BKST,7.25,-1.729,-1.579,,
N7/6_30_E39_ASSET_BKST,7.375,-2.105,-1.955,,
N7/6_30_E39_ASSET_BKST,7.5,-2.456,-2.306,,
N7/6_30_E39_ASSET_BKST,7.625,-2.788,-2.638,,
N7/6_30_E39_ASSET_BKST,7.75,-3.104,-2.954,,
N7/6_30_E39_ASSET_BKST,7.875,-3.406,-3.256,,
N7/6_30_E39_ASSET_BKST,8,-3.694,-3.544,,
N7/6_30_E39_ASSET_BKST,8.125,-3.972,-3.822,,
N7/6_30_E39_ASSET_BKST,8.25,-4.239,-4.089,,
N7/6_30_E39_ASSET_BKST,8.375,-4.499,-4.349,,
N7/6_30_E39_ASSET_BKST,8.5,-4.753,-4.603,,
N7/6_30_E39_ASSET_BKST,8.625,-5.003,-4.853,,
N7/6_30_E39_ASSET_BKST,8.75,-5.262,-5.112,,
N7/6_30_E39_ASSET_BKST,8.875,-5.518,-5.368,,
N7/6_30_E39_ASSET_BKST,9,-5.77,-5.62,,
N7/6_30_E39_FULL_BKST,5.5,4.944,5.094,5.244,
N7/6_30_E39_FULL_BKST,5.625,4.325,4.475,4.625,
N7/6_30_E39_FULL_BKST,5.75,3.697,3.847,3.997,
N7/6_30_E39_FULL_BKST,5.875,3.115,3.265,3.415,
N7/6_30_E39_FULL_BKST,6,2.568,2.718,2.868,
N7/6_30_E39_FULL_BKST,6.125,2.056,2.206,2.356,
N7/6_30_E39_FULL_BKST,6.25,1.576,1.726,1.876,
N7/6_30_E39_FULL_BKST,6.375,1.127,1.277,1.427,
N7/6_30_E39_FULL_BKST,6.5,0.407,0.557,0.707,
N7/6_30_E39_FULL_BKST,6.625,0.013,0.163,0.313,
N7/6_30_E39_FULL_BKST,6.75,-0.387,-0.237,-0.087,
N7/6_30_E39_FULL_BKST,6.875,-0.713,-0.563,-0.413,
N7/6_30_E39_FULL_BKST,7,-0.942,-0.792,-0.642,
N7/6_30_E39_FULL_BKST,7.125,-1.107,-0.957,-0.807,
N7/6_30_E39_FULL_BKST,7.25,-1.4,-1.25,-1.1,
N7/6_30_E39_FULL_BKST,7.375,-1.673,-1.523,-1.373,
N7/6_30_E39_FULL_BKST,7.5,-1.93,-1.78,-1.63,
N7/6_30_E39_FULL_BKST,7.625,-2.172,-2.022,-1.872,
N7/6_30_E39_FULL_BKST,7.75,-2.42,-2.27,-2.12,
N7/6_30_E39_FULL_BKST,7.875,-2.665,-2.515,-2.365,
N7/6_30_E39_FULL_BKST,8,-2.897,-2.747,-2.597,
N7/6_30_E39_FULL_BKST,8.125,-3.119,-2.969,-2.819,
N7/6_30_E39_FULL_BKST,8.25,-3.333,-3.183,-3.033,
N7/6_30_E39_FULL_BKST,8.375,-3.542,-3.392,-3.242,
N7/6_30_E39_FULL_BKST,8.5,-3.748,-3.598,-3.448,
N7/6_30_E39_FULL_BKST,8.625,-3.955,-3.805,-3.655,
N7/6_30_E39_FULL_BKST,8.75,-4.163,-4.013,-3.863,
N7/6_30_E39_FULL_BKST,8.875,-4.375,-4.225,-4.075,
N7/6_30_E39_FULL_BKST,9,-4.593,-4.443,-4.293,
N7/6_30I/O_E39_BKST,5.5,5.195,5.345,5.495,
N7/6_30I/O_E39_BKST,5.625,4.508,4.658,4.808,
N7/6_30I/O_E39_BKST,5.75,3.854,4.004,4.154,
N7/6_30I/O_E39_BKST,5.875,3.231,3.381,3.531,
N7/6_30I/O_E39_BKST,6,2.608,2.758,2.908,
N7/6_30I/O_E39_BKST,6.125,2.025,2.175,2.325,
N7/6_30I/O_E39_BKST,6.25,1.473,1.623,1.773,
N7/6_30I/O_E39_BKST,6.375,0.95,1.1,1.25,
N7/6_30I/O_E39_BKST,6.5,0.155,0.305,0.455,
N7/6_30I/O_E39_BKST,6.625,-0.314,-0.164,-0.014,
N7/6_30I/O_E39_BKST,6.75,-0.758,-0.608,-0.458,
N7/6_30I/O_E39_BKST,6.875,-1.139,-0.989,-0.839,
N7/6_30I/O_E39_BKST,7,-1.427,-1.277,-1.127,
N7/6_30I/O_E39_BKST,7.125,-1.655,-1.505,-1.355,
N7/6_30I/O_E39_BKST,7.25,-2.017,-1.867,-1.717,
N7/6_30I/O_E39_BKST,7.375,-2.386,-2.236,-2.086,
N7/6_30I/O_E39_BKST,7.5,-2.731,-2.581,-2.431,
N7/6_30I/O_E39_BKST,7.625,-3.058,-2.908,-2.758,
N7/6_30I/O_E39_BKST,7.75,-3.368,-3.218,-3.068,
N7/6_30I/O_E39_BKST,7.875,-3.664,-3.514,-3.364,
N7/6_30I/O_E39_BKST,8,-3.948,-3.798,-3.648,
N7/6_30I/O_E39_BKST,8.125,-4.22,-4.07,-3.92,
N7/6_30I/O_E39_BKST,8.25,-4.484,-4.334,-4.184,
N7/6_30I/O_E39_BKST,8.375,-4.739,-4.589,-4.439,
N7/6_30I/O_E39_BKST,8.5,-4.989,-4.839,-4.689,
N7/6_30I/O_E39_BKST,8.625,-5.236,-5.086,-4.936,
N7/6_30I/O_E39_BKST,8.75,-5.491,-5.341,-5.191,
N7/6_30I/O_E39_BKST,8.875,-5.745,-5.595,-5.445,
N7/6_30I/O_E39_BKST,9,-5.995,-5.845,-5.695,
N7/6_30I/O_E39_FULL_BKST,5.5,4.944,5.094,5.244,
N7/6_30I/O_E39_FULL_BKST,5.625,4.325,4.475,4.625,
N7/6_30I/O_E39_FULL_BKST,5.75,3.697,3.847,3.997,
N7/6_30I/O_E39_FULL_BKST,5.875,3.115,3.265,3.415,
N7/6_30I/O_E39_FULL_BKST,6,2.568,2.718,2.868,
N7/6_30I/O_E39_FULL_BKST,6.125,2.056,2.206,2.356,
N7/6_30I/O_E39_FULL_BKST,6.25,1.576,1.726,1.876,
N7/6_30I/O_E39_FULL_BKST,6.375,1.127,1.277,1.427,
N7/6_30I/O_E39_FULL_BKST,6.5,0.407,0.557,0.707,
N7/6_30I/O_E39_FULL_BKST,6.625,0.013,0.163,0.313,
N7/6_30I/O_E39_FULL_BKST,6.75,-0.387,-0.237,-0.087,
N7/6_30I/O_E39_FULL_BKST,6.875,-0.713,-0.563,-0.413,
N7/6_30I/O_E39_FULL_BKST,7,-0.942,-0.792,-0.642,
N7/6_30I/O_E39_FULL_BKST,7.125,-1.107,-0.957,-0.807,
N7/6_30I/O_E39_FULL_BKST,7.25,-1.4,-1.25,-1.1,
N7/6_30I/O_E39_FULL_BKST,7.375,-1.673,-1.523,-1.373,
N7/6_30I/O_E39_FULL_BKST,7.5,-1.93,-1.78,-1.63,
N7/6_30I/O_E39_FULL_BKST,7.625,-2.172,-2.022,-1.872,
N7/6_30I/O_E39_FULL_BKST,7.75,-2.42,-2.27,-2.12,
N7/6_30I/O_E39_FULL_BKST,7.875,-2.665,-2.515,-2.365,
N7/6_30I/O_E39_FULL_BKST,8,-2.897,-2.747,-2.597,
N7/6_30I/O_E39_FULL_BKST,8.125,-3.119,-2.969,-2.819,
N7/6_30I/O_E39_FULL_BKST,8.25,-3.333,-3.183,-3.033,
N7/6_30I/O_E39_FULL_BKST,8.375,-3.542,-3.392,-3.242,
N7/6_30I/O_E39_FULL_BKST,8.5,-3.748,-3.598,-3.448,
N7/6_30I/O_E39_FULL_BKST,8.625,-3.955,-3.805,-3.655,
N7/6_30I/O_E39_FULL_BKST,8.75,-4.163,-4.013,-3.863,
N7/6_30I/O_E39_FULL_BKST,8.875,-4.375,-4.225,-4.075,
N7/6_30I/O_E39_FULL_BKST,9,-4.593,-4.443,-4.293,
N30_E35_INV_BKST,5.875,,4.764,5.014,5.264
N30_E35_INV_BKST,6,,3.764,4.014,4.264
N30_E35_INV_BKST,6.125,,2.764,3.014,3.264
N30_E35_INV_BKST,6.25,,1.764,2.014,2.264
N30_E35_INV_BKST,6.375,,0.827,1.077,1.327
N30_E35_INV_BKST,6.5,,-0.286,-0.036,0.214
N30_E35_INV_BKST,6.625,,-0.853,-0.603,-0.353
N30_E35_INV_BKST,6.75,,-1.486,-1.236,-0.986
N30_E35_INV_BKST,6.875,,-1.973,-1.723,-1.473
N30_E35_INV_BKST,6.99,,-2.298,-2.048,-1.798
N30_E35_INV_BKST,7.125,,-2.423,-2.173,-1.923
N30_E35_INV_BKST,7.25,,-2.798,-2.548,-2.298
N30_E35_INV_BKST,7.375,,-3.111,-2.861,-2.611
N30_E35_INV_BKST,7.49,,-3.373,-3.123,-2.873
N30_E35_INV_BKST,7.5,,-3.423,-3.173,-2.923
N30_E35_INV_BKST,7.625,,-3.704,-3.454,-3.204
N30_E35_INV_BKST,7.75,,-3.986,-3.736,-3.486
N30_E35_INV_BKST,7.875,,-4.236,-3.986,-3.736
N30_E35_INV_BKST,7.99,,-4.436,-4.186,-3.936
N30_E35_INV_BKST,8.125,,-4.704,-4.454,-4.204
N30_E35_INV_BKST,8.25,,-4.923,-4.673,-4.423
N30_E35_INV_BKST,8.375,,-5.142,-4.892,-4.642
N30_E35_INV_BKST,8.49,,-5.311,-5.061,-4.811
N30_E35_INV_BKST,8.5,,-5.361,-5.111,-4.861
N30_E35_INV_BKST,8.625,,-5.517,-5.267,-5.017
N30_E35_INV_BKST,8.75,,-5.673,-5.423,-5.173
N30_E35_INV_BKST,8.875,,-5.829,-5.579,-5.329
N30_E35_INV_BKST,8.99,,-5.936,-5.686,-5.436
N30_E35_INV_BKST,9.125,,-6.079,-5.829,-5.579
N30_E35_INV_BKST,9.25,,-6.173,-5.923,-5.673
N30_E35_INV_BKST,9.375,,-6.267,-6.017,-5.767
N30_E35_INV_BKST,9.49,,-6.311,-6.061,-5.811
N30_E35_INV_BKST,9.5,,-6.361,-6.111,-5.861
N30_E35_INV_BKST,9.625,,-6.454,-6.204,-5.954
N30_E35_INV_BKST,9.75,,-6.548,-6.298,-6.048
N30_E35_INV_BKST,9.875,,-6.642,-6.392,-6.142
N30_E35_INV_BKST,9.99,,-6.686,-6.436,-6.186
N30_E35_INV_BKST,10.125,,-6.829,-6.579,-6.329
N30_E35_INV_BKST,10.25,,-6.923,-6.673,-6.423
N30_E35_INV_BKST,10.375,,-7.017,-6.767,-6.517
N30_E35_INV_BKST_EXC,5.875,,4.764,5.014,5.264
N30_E35_INV_BKST_EXC,6,,3.764,4.014,4.264
N30_E35_INV_BKST_EXC,6.125,,2.764,3.014,3.264
N30_E35_INV_BKST_EXC,6.25,,1.764,2.014,2.264
N30_E35_INV_BKST_EXC,6.375,,0.827,1.077,1.327
N30_E35_INV_BKST_EXC,6.5,,-0.286,-0.036,0.214
N30_E35_INV_BKST_EXC,6.625,,-0.853,-0.603,-0.353
N30_E35_INV_BKST_EXC,6.75,,-1.486,-1.236,-0.986
N30_E35_INV_BKST_EXC,6.875,,-1.973,-1.723,-1.473
N30_E35_INV_BKST_EXC,6.99,,-2.298,-2.048,-1.798
N30_E35_INV_BKST_EXC,7.125,,-2.423,-2.173,-1.923
N30_E35_INV_BKST_EXC,7.25,,-2.798,-2.548,-2.298
N30_E35_INV_BKST_EXC,7.375,,-3.111,-2.861,-2.611
N30_E35_INV_BKST_EXC,7.49,,-3.373,-3.123,-2.873
N30_E35_INV_BKST_EXC,7.5,,-3.423,-3.173,-2.923
N30_E35_INV_BKST_EXC,7.625,,-3.704,-3.454,-3.204
N30_E35_INV_BKST_EXC,7.75,,-3.986,-3.736,-3.486
N30_E35_INV_BKST_EXC,7.875,,-4.236,-3.986,-3.736
N30_E35_INV_BKST_EXC,7.99,,-4.436,-4.186,-3.936
N30_E35_INV_BKST_EXC,8.125,,-4.704,-4.454,-4.204
N30_E35_INV_BKST_EXC,8.25,,-4.923,-4.673,-4.423
N30_E35_INV_BKST_EXC,8.375,,-5.142,-4.892,-4.642
N30_E35_INV_BKST_EXC,8.49,,-5.311,-5.061,-4.811
N30_E35_INV_BKST_EXC,8.5,,-5.361,-5.111,-4.861
N30_E35_INV_BKST_EXC,8.625,,-5.517,-5.267,-5.017
N30_E35_INV_BKST_EXC,8.75,,-5.673,-5.423,-5.173
N30_E35_INV_BKST_EXC,8.875,,-5.829,-5.579,-5.329
N30_E35_INV_BKST_EXC,8.99,,-5.936,-5.686,-5.436
N30_E35_INV_BKST_EXC,9.125,,-6.079,-5.829,-5.579
N30_E35_INV_BKST_EXC,9.25,,-6.173,-5.923,-5.673
N30_E35_INV_BKST_EXC,9.375,,-6.267,-6.017,-5.767
N30_E35_INV_BKST_EXC,9.49,,-6.311,-6.061,-5.811
N30_E35_INV_BKST_EXC,9.5,,-6.361,-6.111,-5.861
N30_E35_INV_BKST_EXC,9.625,,-6.454,-6.204,-5.954
N30_E35_INV_BKST_EXC,9.75,,-6.548,-6.298,-6.048
N30_E35_INV_BKST_EXC,9.875,,-6.642,-6.392,-6.142
N30_E35_INV_BKST_EXC,9.99,,-6.686,-6.436,-6.186
N30_E35_INV_BKST_EXC,10.125,,-6.829,-6.579,-6.329
N30_E35_INV_BKST_EXC,10.25,,-6.923,-6.673,-6.423
N30_E35_INV_BKST_EXC,10.375,,-7.017,-6.767,-6.517
N30I/O_E35_INV_BKST,5.875,,4.764,5.014,5.264
N30I/O_E35_INV_BKST,6,,3.764,4.014,4.264
N30I/O_E35_INV_BKST,6.125,,2.764,3.014,3.264
N30I/O_E35_INV_BKST,6.25,,1.764,2.014,2.264
N30I/O_E35_INV_BKST,6.375,,0.827,1.077,1.327
N30I/O_E35_INV_BKST,6.5,,-0.286,-0.036,0.214
N30I/O_E35_INV_BKST,6.625,,-0.853,-0.603,-0.353
N30I/O_E35_INV_BKST,6.75,,-1.486,-1.236,-0.986
N30I/O_E35_INV_BKST,6.875,,-1.973,-1.723,-1.473
N30I/O_E35_INV_BKST,6.99,,-2.298,-2.048,-1.798
N30I/O_E35_INV_BKST,7.125,,-2.423,-2.173,-1.923
N30I/O_E35_INV_BKST,7.25,,-2.798,-2.548,-2.298
N30I/O_E35_INV_BKST,7.375,,-3.111,-2.861,-2.611
N30I/O_E35_INV_BKST,7.49,,-3.373,-3.123,-2.873
N30I/O_E35_INV_BKST,7.5,,-3.423,-3.173,-2.923
N30I/O_E35_INV_BKST,7.625,,-3.704,-3.454,-3.204
N30I/O_E35_INV_BKST,7.75,,-3.986,-3.736,-3.486
N30I/O_E35_INV_BKST,7.875,,-4.236,-3.986,-3.736
N30I/O_E35_INV_BKST,7.99,,-4.436,-4.186,-3.936
N30I/O_E35_INV_BKST,8.125,,-4.704,-4.454,-4.204
N30I/O_E35_INV_BKST,8.25,,-4.923,-4.673,-4.423
N30I/O_E35_INV_BKST,8.375,,-5.142,-4.892,-4.642
N30I/O_E35_INV_BKST,8.49,,-5.311,-5.061,-4.811
N30I/O_E35_INV_BKST,8.5,,-5.361,-5.111,-4.861
N30I/O_E35_INV_BKST,8.625,,-5.517,-5.267,-5.017
N30I/O_E35_INV_BKST,8.75,,-5.673,-5.423,-5.173
N30I/O_E35_INV_BKST,8.875,,-5.829,-5.579,-5.329
N30I/O_E35_INV_BKST,8.99,,-5.936,-5.686,-5.436
N30I/O_E35_INV_BKST,9.125,,-6.079,-5.829,-5.579
N30I/O_E35_INV_BKST,9.25,,-6.173,-5.923,-5.673
N30I/O_E35_INV_BKST,9.375,,-6.267,-6.017,-5.767
N30I/O_E35_INV_BKST,9.49,,-6.311,-6.061,-5.811
N30I/O_E35_INV_BKST,9.5,,-6.361,-6.111,-5.861
N30I/O_E35_INV_BKST,9.625,,-6.454,-6.204,-5.954
N30I/O_E35_INV_BKST,9.75,,-6.548,-6.298,-6.048
N30I/O_E35_INV_BKST,9.875,,-6.642,-6.392,-6.142
N30I/O_E35_INV_BKST,9.99,,-6.686,-6.436,-6.186
N30I/O_E35_INV_BKST,10.125,,-6.829,-6.579,-6.329
N30I/O_E35_INV_BKST,10.25,,-6.923,-6.673,-6.423
N30I/O_E35_INV_BKST,10.375,,-7.017,-6.767,-6.517
N30I/O_E35_INV_BKST_EXC,5.875,,4.764,5.014,5.264
N30I/O_E35_INV_BKST_EXC,6,,3.764,4.014,4.264
N30I/O_E35_INV_BKST_EXC,6.125,,2.764,3.014,3.264
N30I/O_E35_INV_BKST_EXC,6.25,,1.764,2.014,2.264
N30I/O_E35_INV_BKST_EXC,6.375,,0.827,1.077,1.327
N30I/O_E35_INV_BKST_EXC,6.5,,-0.286,-0.036,0.214
N30I/O_E35_INV_BKST_EXC,6.625,,-0.853,-0.603,-0.353
N30I/O_E35_INV_BKST_EXC,6.75,,-1.486,-1.236,-0.986
N30I/O_E35_INV_BKST_EXC,6.875,,-1.973,-1.723,-1.473
N30I/O_E35_INV_BKST_EXC,6.99,,-2.298,-2.048,-1.798
N30I/O_E35_INV_BKST_EXC,7.125,,-2.423,-2.173,-1.923
N30I/O_E35_INV_BKST_EXC,7.25,,-2.798,-2.548,-2.298
N30I/O_E35_INV_BKST_EXC,7.375,,-3.111,-2.861,-2.611
N30I/O_E35_INV_BKST_EXC,7.49,,-3.373,-3.123,-2.873
N30I/O_E35_INV_BKST_EXC,7.5,,-3.423,-3.173,-2.923
N30I/O_E35_INV_BKST_EXC,7.625,,-3.704,-3.454,-3.204
N30I/O_E35_INV_BKST_EXC,7.75,,-3.986,-3.736,-3.486
N30I/O_E35_INV_BKST_EXC,7.875,,-4.236,-3.986,-3.736
N30I/O_E35_INV_BKST_EXC,7.99,,-4.436,-4.186,-3.936
N30I/O_E35_INV_BKST_EXC,8.125,,-4.704,-4.454,-4.204
N30I/O_E35_INV_BKST_EXC,8.25,,-4.923,-4.673,-4.423
N30I/O_E35_INV_BKST_EXC,8.375,,-5.142,-4.892,-4.642
N30I/O_E35_INV_BKST_EXC,8.49,,-5.311,-5.061,-4.811
N30I/O_E35_INV_BKST_EXC,8.5,,-5.361,-5.111,-4.861
N30I/O_E35_INV_BKST_EXC,8.625,,-5.517,-5.267,-5.017
N30I/O_E35_INV_BKST_EXC,8.75,,-5.673,-5.423,-5.173
N30I/O_E35_INV_BKST_EXC,8.875,,-5.829,-5.579,-5.329
N30I/O_E35_INV_BKST_EXC,8.99,,-5.936,-5.686,-5.436
N30I/O_E35_INV_BKST_EXC,9.125,,-6.079,-5.829,-5.579
N30I/O_E35_INV_BKST_EXC,9.25,,-6.173,-5.923,-5.673
N30I/O_E35_INV_BKST_EXC,9.375,,-6.267,-6.017,-5.767
N30I/O_E35_INV_BKST_EXC,9.49,,-6.311,-6.061,-5.811
N30I/O_E35_INV_BKST_EXC,9.5,,-6.361,-6.111,-5.861
N30I/O_E35_INV_BKST_EXC,9.625,,-6.454,-6.204,-5.954
N30I/O_E35_INV_BKST_EXC,9.75,,-6.548,-6.298,-6.048
N30I/O_E35_INV_BKST_EXC,9.875,,-6.642,-6.392,-6.142
N30I/O_E35_INV_BKST_EXC,9.99,,-6.686,-6.436,-6.186
N30I/O_E35_INV_BKST_EXC,10.125,,-6.829,-6.579,-6.329
N30I/O_E35_INV_BKST_EXC,10.25,,-6.923,-6.673,-6.423
N30I/O_E35_INV_BKST_EXC,10.375,,-7.017,-6.767,-6.517
N40_E35_INV_BKST,5.875,,4.889,5.139,5.389
N40_E35_INV_BKST,6,,3.889,4.139,4.389
N40_E35_INV_BKST,6.125,,2.889,3.139,3.389
N40_E35_INV_BKST,6.25,,1.889,2.139,2.389
N40_E35_INV_BKST,6.375,,0.952,1.202,1.452
N40_E35_INV_BKST,6.5,,-0.161,0.089,0.339
N40_E35_INV_BKST,6.625,,-0.728,-0.478,-0.228
N40_E35_INV_BKST,6.75,,-1.361,-1.111,-0.861
N40_E35_INV_BKST,6.875,,-1.848,-1.598,-1.348
N40_E35_INV_BKST,6.99,,-2.173,-1.923,-1.673
N40_E35_INV_BKST,7.125,,-2.298,-2.048,-1.798
N40_E35_INV_BKST,7.25,,-2.673,-2.423,-2.173
N40_E35_INV_BKST,7.375,,-2.986,-2.736,-2.486
N40_E35_INV_BKST,7.49,,-3.248,-2.998,-2.748
N40_E35_INV_BKST,7.5,,-3.298,-3.048,-2.798
N40_E35_INV_BKST,7.625,,-3.579,-3.329,-3.079
N40_E35_INV_BKST,7.75,,-3.861,-3.611,-3.361
N40_E35_INV_BKST,7.875,,-4.111,-3.861,-3.611
N40_E35_INV_BKST,7.99,,-4.311,-4.061,-3.811
N40_E35_INV_BKST,8.125,,-4.579,-4.329,-4.079
N40_E35_INV_BKST,8.25,,-4.798,-4.548,-4.298
N40_E35_INV_BKST,8.375,,-5.017,-4.767,-4.517
N40_E35_INV_BKST,8.49,,-5.186,-4.936,-4.686
N40_E35_INV_BKST,8.5,,-5.236,-4.986,-4.736
N40_E35_INV_BKST,8.625,,-5.392,-5.142,-4.892
N40_E35_INV_BKST,8.75,,-5.548,-5.298,-5.048
N40_E35_INV_BKST,8.875,,-5.704,-5.454,-5.204
N40_E35_INV_BKST,8.99,,-5.811,-5.561,-5.311
N40_E35_INV_BKST,9.125,,-5.954,-5.704,-5.454
N40_E35_INV_BKST,9.25,,-6.048,-5.798,-5.548
N40_E35_INV_BKST,9.375,,-6.142,-5.892,-5.642
N40_E35_INV_BKST,9.49,,-6.186,-5.936,-5.686
N40_E35_INV_BKST,9.5,,-6.236,-5.986,-5.736
N40_E35_INV_BKST,9.625,,-6.329,-6.079,-5.829
N40_E35_INV_BKST,9.75,,-6.423,-6.173,-5.923
N40_E35_INV_BKST,9.875,,-6.517,-6.267,-6.017
N40_E35_INV_BKST,9.99,,-6.561,-6.311,-6.061
N40_E35_INV_BKST,10.125,,-6.704,-6.454,-6.204
N40_E35_INV_BKST,10.25,,-6.798,-6.548,-6.298
N40_E35_INV_BKST,10.375,,-6.892,-6.642,-6.392
N40_E35_INV_BKST_EXC,5.875,,4.889,5.139,5.389
N40_E35_INV_BKST_EXC,6,,3.889,4.139,4.389
N40_E35_INV_BKST_EXC,6.125,,2.889,3.139,3.389
N40_E35_INV_BKST_EXC,6.25,,1.889,2.139,2.389
N40_E35_INV_BKST_EXC,6.375,,0.952,1.202,1.452
N40_E35_INV_BKST_EXC,6.5,,-0.161,0.089,0.339
N40_E35_INV_BKST_EXC,6.625,,-0.728,-0.478,-0.228
N40_E35_INV_BKST_EXC,6.75,,-1.361,-1.111,-0.861
N40_E35_INV_BKST_EXC,6.875,,-1.848,-1.598,-1.348
N40_E35_INV_BKST_EXC,6.99,,-2.173,-1.923,-1.673
N40_E35_INV_BKST_EXC,7.125,,-2.298,-2.048,-1.798
N40_E35_INV_BKST_EXC,7.25,,-2.673,-2.423,-2.173
N40_E35_INV_BKST_EXC,7.375,,-2.986,-2.736,-2.486
N40_E35_INV_BKST_EXC,7.49,,-3.248,-2.998,-2.748
N40_E35_INV_BKST_EXC,7.5,,-3.298,-3.048,-2.798
N40_E35_INV_BKST_EXC,7.625,,-3.579,-3.329,-3.079
N40_E35_INV_BKST_EXC,7.75,,-3.861,-3.611,-3.361
N40_E35_INV_BKST_EXC,7.875,,-4.111,-3.861,-3.611
N40_E35_INV_BKST_EXC,7.99,,-4.311,-4.061,-3.811
N40_E35_INV_BKST_EXC,8.125,,-4.579,-4.329,-4.079
N40_E35_INV_BKST_EXC,8.25,,-4.798,-4.548,-4.298
N40_E35_INV_BKST_EXC,8.375,,-5.017,-4.767,-4.517
N40_E35_INV_BKST_EXC,8.49,,-5.186,-4.936,-4.686
N40_E35_INV_BKST_EXC,8.5,,-5.236,-4.986,-4.736
N40_E35_INV_BKST_EXC,8.625,,-5.392,-5.142,-4.892
N40_E35_INV_BKST_EXC,8.75,,-5.548,-5.298,-5.048
N40_E35_INV_BKST_EXC,8.875,,-5.704,-5.454,-5.204
N40_E35_INV_BKST_EXC,8.99,,-5.811,-5.561,-5.311
N40_E35_INV_BKST_EXC,9.125,,-5.954,-5.704,-5.454
N40_E35_INV_BKST_EXC,9.25,,-6.048,-5.798,-5.548
N40_E35_INV_BKST_EXC,9.375,,-6.142,-5.892,-5.642
N40_E35_INV_BKST_EXC,9.49,,-6.186,-5.936,-5.686
N40_E35_INV_BKST_EXC,9.5,,-6.236,-5.986,-5.736
N40_E35_INV_BKST_EXC,9.625,,-6.329,-6.079,-5.829
N40_E35_INV_BKST_EXC,9.75,,-6.423,-6.173,-5.923
N40_E35_INV_BKST_EXC,9.875,,-6.517,-6.267,-6.017
N40_E35_INV_BKST_EXC,9.99,,-6.561,-6.311,-6.061
N40_E35_INV_BKST_EXC,10.125,,-6.704,-6.454,-6.204
N40_E35_INV_BKST_EXC,10.25,,-6.798,-6.548,-6.298
N40_E35_INV_BKST_EXC,10.375,,-6.892,-6.642,-6.392
N40I/O_E35_INV_BKST,5.875,,4.889,5.139,5.389
N40I/O_E35_INV_BKST,6,,3.889,4.139,4.389
N40I/O_E35_INV_BKST,6.125,,2.889,3.139,3.389
N40I/O_E35_INV_BKST,6.25,,1.889,2.139,2.389
N40I/O_E35_INV_BKST,6.375,,0.952,1.202,1.452
N40I/O_E35_INV_BKST,6.5,,-0.161,0.089,0.339
N40I/O_E35_INV_BKST,6.625,,-0.728,-0.478,-0.228
N40I/O_E35_INV_BKST,6.75,,-1.361,-1.111,-0.861
N40I/O_E35_INV_BKST,6.875,,-1.848,-1.598,-1.348
N40I/O_E35_INV_BKST,6.99,,-2.173,-1.923,-1.673
N40I/O_E35_INV_BKST,7.125,,-2.298,-2.048,-1.798
N40I/O_E35_INV_BKST,7.25,,-2.673,-2.423,-2.173
N40I/O_E35_INV_BKST,7.375,,-2.986,-2.736,-2.486
N40I/O_E35_INV_BKST,7.49,,-3.248,-2.998,-2.748
N40I/O_E35_INV_BKST,7.5,,-3.298,-3.048,-2.798
N40I/O_E35_INV_BKST,7.625,,-3.579,-3.329,-3.079
N40I/O_E35_INV_BKST,7.75,,-3.861,-3.611,-3.361
N40I/O_E35_INV_BKST,7.875,,-4.111,-3.861,-3.611
N40I/O_E35_INV_BKST,7.99,,-4.311,-4.061,-3.811
N40I/O_E35_INV_BKST,8.125,,-4.579,-4.329,-4.079
N40I/O_E35_INV_BKST,8.25,,-4.798,-4.548,-4.298
N40I/O_E35_INV_BKST,8.375,,-5.017,-4.767,-4.517
N40I/O_E35_INV_BKST,8.49,,-5.186,-4.936,-4.686
N40I/O_E35_INV_BKST,8.5,,-5.236,-4.986,-4.736
N40I/O_E35_INV_BKST,8.625,,-5.392,-5.142,-4.892
N40I/O_E35_INV_BKST,8.75,,-5.548,-5.298,-5.048
N40I/O_E35_INV_BKST,8.875,,-5.704,-5.454,-5.204
