Product,Commit Period,Note Rate,FinalBasePrice,Release Time
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,4.99,91.9385,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,4.999,91.9781,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,5,91.9551,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,5.124,92.4563,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,5.125,92.4382,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,5.25,93.3292,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,5.375,93.9124,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,5.5,94.7,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,5.624,95.6022,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,5.625,95.6274,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,5.75,96.483,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,5.875,97.2189,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,5.99,97.7841,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,6,97.7774,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,6.124,98.406,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,6.125,98.3648,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,6.25,99.1066,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,6.375,99.6237,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,6.5,100.4352,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,6.625,101.0943,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,6.75,101.5789,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,6.875,101.9089,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,7,102.433,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,60,7.125,102.9133,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,4.375,88.7698,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,4.5,89.4153,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,4.625,89.951,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,4.75,90.6426,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,4.875,91.2584,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,4.99,91.8819,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,4.999,91.9215,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,5,91.8984,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,5.124,92.3997,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,5.125,92.3816,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,5.25,93.2231,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,5.375,93.8116,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,5.5,94.604,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,5.624,95.4326,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,5.625,95.4578,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,5.75,96.3187,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,5.875,97.0598,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,5.99,97.6298,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,6,97.6231,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,6.124,98.2517,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,6.125,98.2082,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,6.25,98.8621,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,6.375,99.2677,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,6.5,100.0844,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,6.625,100.7487,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,6.75,101.2385,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,6.875,101.5652,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,7,102.0912,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 225K <= 250K Core,75,7.125,102.55,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,4.375,89.3687,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,4.5,90.0148,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,4.625,90.585,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,4.75,91.4736,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,4.875,92.0902,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,4.99,92.7142,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,4.999,92.7539,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,5,92.7308,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,5.124,93.2321,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,5.125,93.214,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,5.25,93.9673,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,5.375,94.5565,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,5.5,95.3495,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,5.624,96.1224,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,5.625,96.1476,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,5.75,97.0092,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,5.875,97.751,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,5.99,98.3216,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,6,98.3149,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,6.124,99.1614,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,6.125,99.194,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,6.25,99.9418,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,6.375,100.3132,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,6.5,100.9119,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,6.625,101.577,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,6.75,102.0674,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,6.875,102.3948,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,7,102.9182,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,15,7.125,103.2877,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,4.375,89.2567,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,4.5,89.9,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,4.625,90.4667,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,4.75,91.3523,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,4.875,91.9657,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,4.99,92.5869,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,4.999,92.6265,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,5,92.6034,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,5.124,93.1047,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,5.125,93.0866,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,5.25,93.8335,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,5.375,94.4195,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,5.5,95.2096,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,5.624,95.9791,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,5.625,96.0044,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,5.75,96.8628,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,5.875,97.6015,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,5.99,98.1692,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,6,98.1626,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,6.124,99.0057,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,6.125,99.0383,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,6.25,99.7829,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,6.375,100.1512,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,6.5,100.7468,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,6.625,101.4087,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,6.75,101.896,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,6.875,102.2219,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,7,102.7481,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,30,7.125,103.1172,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,4.375,89.048,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,4.5,89.6881,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,4.625,90.2238,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,4.75,91.0641,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,4.875,91.674,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,4.99,92.292,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,4.999,92.3316,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,5,92.3086,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,5.124,92.8098,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,5.125,92.7917,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,5.25,93.6185,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,5.375,94.2011,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,5.5,94.988,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,5.624,95.8566,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,5.625,95.8818,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,5.75,96.7368,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,5.875,97.472,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,5.99,98.0365,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,6,98.0298,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,6.124,98.7689,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,6.125,98.8015,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,6.25,99.5426,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,6.375,99.9074,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,6.5,100.6648,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,6.625,101.3233,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,6.75,101.8071,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,6.875,102.1382,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,7,102.6626,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,45,7.125,103.0513,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,4.375,88.8604,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,4.5,89.5011,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,4.625,90.0368,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,4.75,90.7592,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,4.875,91.3698,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,4.99,91.9885,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,4.999,92.0281,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,5,92.0051,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,5.124,92.5063,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,5.125,92.4882,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,5.25,93.3542,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,5.375,93.9374,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,5.5,94.725,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,5.624,95.6272,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,5.625,95.6523,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,5.75,96.508,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,5.875,97.2439,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,5.99,97.8091,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,6,97.8024,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,6.124,98.431,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,6.125,98.3876,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,6.25,99.1066,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,6.375,99.4988,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,6.5,100.3102,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,6.625,100.9693,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,6.75,101.4539,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,6.875,101.784,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,7,102.3088,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,60,7.125,102.7383,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,4.375,88.8198,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,4.5,89.4653,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,4.625,90.001,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,4.75,90.6926,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,4.875,91.3084,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,4.99,91.9319,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,4.999,91.9715,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,5,91.9484,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,5.124,92.4497,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,5.125,92.4316,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,5.25,93.2513,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,5.375,93.8398,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,5.5,94.6321,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,5.624,95.4607,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,5.625,95.4859,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,5.75,96.3468,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,5.875,97.0879,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,5.99,97.6579,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,6,97.6512,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,6.124,98.2798,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,6.125,98.2364,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,6.25,98.8683,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,6.375,99.239,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,6.5,99.9812,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,6.625,100.6456,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,6.75,101.1354,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,6.875,101.4621,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,7,101.9887,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 250K <= 275K Core,75,7.125,102.4032,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,4.375,89.4187,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,4.5,90.0648,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,4.625,90.635,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,4.75,91.5236,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,4.875,92.1402,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,4.99,92.7642,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,4.999,92.8039,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,5,92.7808,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,5.124,93.2821,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,5.125,93.264,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,5.25,93.8785,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,5.375,94.4677,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,5.5,95.2606,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,5.624,96.0599,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,5.625,96.0851,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,5.75,96.9467,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,5.875,97.6885,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,5.99,98.2591,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,6,98.2524,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,6.124,99.0989,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,6.125,99.1315,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,6.25,99.8793,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,6.375,100.2507,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,6.5,100.8775,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,6.625,101.5426,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,6.75,102.033,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,6.875,102.3604,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,7,102.8854,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,15,7.125,103.2536,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,4.375,89.3067,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,4.5,89.95,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,4.625,90.5167,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,4.75,91.4023,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,4.875,92.0157,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,4.99,92.6369,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,4.999,92.6765,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,5,92.6534,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,5.124,93.1547,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,5.125,93.1366,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,5.25,93.7446,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,5.375,94.3307,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,5.5,95.1207,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,5.624,95.9166,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,5.625,95.9419,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,5.75,96.8003,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,5.875,97.539,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,5.99,98.1067,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,6,98.1001,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,6.124,98.9432,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,6.125,98.9758,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,6.25,99.7204,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,6.375,100.0887,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,6.5,100.7124,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,6.625,101.3743,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,6.75,101.8617,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,6.875,102.1876,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,7,102.7155,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,30,7.125,103.0834,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,4.375,89.098,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,4.5,89.7381,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,4.625,90.2738,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,4.75,91.1141,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,4.875,91.724,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,4.99,92.342,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,4.999,92.3816,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,5,92.3586,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,5.124,92.8598,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,5.125,92.8417,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,5.25,93.5297,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,5.375,94.1122,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,5.5,94.8991,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,5.624,95.7941,3/20/2026 16:30
